model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1158,1.2118016497352606,13.756051261936008,7.1794176315487155,0.3534576892852783,0.8816409111022949,-0.5281832218170166
cnn,1161,1.2118016497352606,13.756051261936008,13.148519101061076,0.5234972834587097,0.3838680386543274,0.13962924480438232
cnn,1173,1.2118016497352606,13.756051261936008,5.133115266442599,-0.5943524837493896,-0.00391980679705739,-0.5904327034950256
cnn,1177,1.2118016497352606,13.756051261936008,9.778336838698413,-0.5432054996490479,-0.39384645223617554,-0.14935904741287231
cnn,1179,1.2118016497352606,13.756051261936008,7.496805526789202,-0.95341956615448,-1.0417734384536743,0.08835387229919434
cnn,1204,1.2118016497352606,13.756051261936008,8.595537889796839,-1.0710378885269165,-1.0761480331420898,0.00511014461517334
cnn,1209,1.2118016497352606,13.756051261936008,11.226293256180732,0.05847933515906334,-0.12818418443202972,0.18666352331638336
cnn,1215,1.2118016497352606,13.756051261936008,11.785433665570446,-0.14583823084831238,-0.7601157426834106,0.6142774820327759
cnn,1229,1.2118016497352606,13.756051261936008,5.203366633356418,-0.5165181159973145,-0.7255498170852661,0.20903170108795166
cnn,1233,1.2118016497352606,13.756051261936008,4.66243934615895,-0.7757002115249634,-1.1274080276489258,0.3517078161239624
cnn,1239,1.2118016497352606,13.756051261936008,9.752429478778676,-0.2629583179950714,-0.6081703305244446,0.34521201252937317
cnn,1240,1.2118016497352606,13.756051261936008,10.455693310562552,0.482319712638855,0.3232315182685852,0.15908819437026978
cnn,1244,1.2118016497352606,13.756051261936008,6.016579086915506,-0.15786533057689667,0.5108278393745422,-0.6686931848526001
cnn,1245,1.2118016497352606,13.756051261936008,3.2225545330856082,-1.7542468309402466,-1.7750664949417114,0.020819664001464844
cnn,1246,1.2118016497352606,13.756051261936008,11.901912869434357,-0.1783352494239807,-0.47877153754234314,0.3004362881183624
cnn,1247,1.2118016497352606,13.756051261936008,7.482213296086014,-0.3741258382797241,-0.55495685338974,0.18083101511001587
cnn,1255,1.2118016497352606,13.756051261936008,3.9377984757192595,-0.9249721765518188,-0.4685169756412506,-0.45645520091056824
cnn,1259,1.2118016497352606,13.756051261936008,7.119890671030747,-1.5158963203430176,-1.47080397605896,-0.04509234428405762
cnn,1260,1.2118016497352606,13.756051261936008,11.897672889089518,-1.1291303634643555,-1.445666790008545,0.31653642654418945
cnn,1261,1.2118016497352606,13.756051261936008,3.7018655080963425,-2.026029109954834,-1.7276076078414917,-0.2984215021133423
cnn,1263,1.2118016497352606,13.756051261936008,4.386965248236735,-0.7887178659439087,-0.4807298183441162,-0.3079880475997925
cnn,1266,1.2118016497352606,13.756051261936008,4.340726241131999,-0.986138105392456,-1.1789720058441162,0.19283390045166016
cnn,1267,1.2118016497352606,13.756051261936008,7.700548615871247,-1.2904397249221802,-1.2622113227844238,-0.028228402137756348
cnn,1271,1.2118016497352606,13.756051261936008,8.835765739640454,-1.2771637439727783,-1.3753396272659302,0.09817588329315186
cnn,1273,1.2118016497352606,13.756051261936008,7.107686155935689,-0.49049073457717896,-0.806092381477356,0.315601646900177
cnn,1278,1.2118016497352606,13.756051261936008,4.936006381498728,-0.5172038078308105,-0.13800263404846191,-0.37920117378234863
cnn,1297,1.2118016497352606,13.756051261936008,10.51803060606283,0.4336731731891632,0.22687628865242004,0.20679688453674316
cnn,1304,1.2118016497352606,13.756051261936008,2.961487871682233,-2.0161800384521484,-2.4183199405670166,0.40213990211486816
cnn,1322,1.2118016497352606,13.756051261936008,1.2118016497352606,-3.284346103668213,-2.9246833324432373,-0.3596627712249756
cnn,1324,1.2118016497352606,13.756051261936008,11.91447039985912,0.6224446296691895,0.5805286169052124,0.04191601276397705
cnn,1328,1.2118016497352606,13.756051261936008,11.052332978440635,-1.0277827978134155,-0.9334353804588318,-0.09434741735458374
cnn,1334,1.2118016497352606,13.756051261936008,9.43686237199072,0.8741919994354248,0.9766333103179932,-0.10244131088256836
cnn,1337,1.2118016497352606,13.756051261936008,9.691485511268603,-0.5030941963195801,-0.4759853482246399,-0.027108848094940186
cnn,1340,1.2118016497352606,13.756051261936008,1.925477067757214,-2.3251233100891113,-2.6234967708587646,0.2983734607696533
cnn,1345,1.2118016497352606,13.756051261936008,11.883239780448543,-0.05358527973294258,0.27690571546554565,-0.33049100637435913
cnn,1347,1.2118016497352606,13.756051261936008,9.597428114051148,-0.8321394324302673,-1.1600029468536377,0.32786351442337036
cnn,1350,1.2118016497352606,13.756051261936008,3.9752076102653557,-1.1354628801345825,-0.5578153729438782,-0.5776475071907043
cnn,1354,1.2118016497352606,13.756051261936008,7.746731710922092,0.6706783771514893,1.0558241605758667,-0.38514578342437744
cnn,1357,1.2118016497352606,13.756051261936008,5.365622314875084,-0.49697691202163696,0.19425074756145477,-0.6912276744842529
cnn,1365,1.2118016497352606,13.756051261936008,9.796644861070948,-0.705990731716156,-0.004180287942290306,-0.7018104195594788
cnn,1370,1.2118016497352606,13.756051261936008,9.902511030611592,-0.7998729944229126,-0.6616448760032654,-0.13822811841964722
cnn,1374,1.2118016497352606,13.756051261936008,9.248535566938868,0.1247355043888092,0.35736778378486633,-0.23263227939605713
cnn,1376,1.2118016497352606,13.756051261936008,13.234588406694922,-1.1516741514205933,-1.5051593780517578,0.35348522663116455
cnn,1379,1.2118016497352606,13.756051261936008,3.583865217372659,-2.423222541809082,-2.4827075004577637,0.05948495864868164
cnn,1383,1.2118016497352606,13.756051261936008,7.293770887617588,-0.4243730902671814,-0.6669920086860657,0.24261891841888428
cnn,1388,1.2118016497352606,13.756051261936008,11.902715459142966,0.15398430824279785,0.22630511224269867,-0.07232080399990082
cnn,1391,1.2118016497352606,13.756051261936008,7.7006428336942925,-1.322569489479065,-1.1032788753509521,-0.2192906141281128
cnn,1392,1.2118016497352606,13.756051261936008,5.492235090374563,-1.2189618349075317,-1.2734345197677612,0.05447268486022949
cnn,1395,1.2118016497352606,13.756051261936008,4.936006381498728,-0.5172038078308105,-0.6226377487182617,0.10543394088745117
cnn,1397,1.2118016497352606,13.756051261936008,2.657722043569132,-3.4484260082244873,-3.2492833137512207,-0.1991426944732666
cnn,1399,1.2118016497352606,13.756051261936008,12.591934452789541,-1.0370137691497803,-1.2855159044265747,0.24850213527679443
cnn,1400,1.2118016497352606,13.756051261936008,9.78987435283523,-0.2633693814277649,-0.12614652514457703,-0.13722285628318787
cnn,1405,1.2118016497352606,13.756051261936008,9.758317619302623,-0.5266385078430176,-0.6570265889167786,0.130388081073761
cnn,1408,1.2118016497352606,13.756051261936008,10.443754762406899,0.34262701869010925,0.32348448038101196,0.01914253830909729
cnn,1414,1.2118016497352606,13.756051261936008,6.199129758049897,-1.09050452709198,-1.2034367322921753,0.11293220520019531
cnn,1415,1.2118016497352606,13.756051261936008,11.602971753895499,-0.7658172845840454,-0.7941405773162842,0.02832329273223877
cnn,1418,1.2118016497352606,13.756051261936008,7.090434908160837,0.09517903625965118,-0.1493496298789978,0.244528666138649
cnn,1420,1.2118016497352606,13.756051261936008,9.827089355329116,-0.3041236698627472,-0.2338257133960724,-0.0702979564666748
cnn,1422,1.2118016497352606,13.756051261936008,12.128686227414367,-0.017722073942422867,-0.3001236319541931,0.28240156173706055
cnn,1425,1.2118016497352606,13.756051261936008,10.166774604618764,0.7616897225379944,0.5811444520950317,0.18054527044296265
cnn,1429,1.2118016497352606,13.756051261936008,7.667776770709347,0.8459979295730591,0.6194920539855957,0.22650587558746338
cnn,1435,1.2118016497352606,13.756051261936008,3.3218740506764757,-1.8352041244506836,-2.0185329914093018,0.18332886695861816
cnn,1445,1.2118016497352606,13.756051261936008,10.783014545149566,-1.0194311141967773,-0.8988656997680664,-0.12056541442871094
cnn,1455,1.2118016497352606,13.756051261936008,9.25455758980004,0.3160784840583801,0.13754667341709137,0.17853181064128876
cnn,1461,1.2118016497352606,13.756051261936008,8.622107948614362,0.045116689056158066,-0.12942712008953094,0.1745438128709793
cnn,1468,1.2118016497352606,13.756051261936008,9.8041559421338,-0.712588369846344,-0.9402300119400024,0.22764164209365845
cnn,1472,1.2118016497352606,13.756051261936008,5.158566334721244,-1.2630094289779663,-0.9895122051239014,-0.27349722385406494
cnn,1473,1.2118016497352606,13.756051261936008,3.457922432105148,-1.7464882135391235,-1.328737497329712,-0.4177507162094116
cnn,1476,1.2118016497352606,13.756051261936008,9.760744543239825,-0.5392462015151978,-1.1552997827529907,0.616053581237793
cnn,1479,1.2118016497352606,13.756051261936008,11.919420596944745,-0.05597413703799248,-0.03349108248949051,-0.02248305454850197
cnn,1482,1.2118016497352606,13.756051261936008,9.984716962069346,-1.1979024410247803,-1.0630621910095215,-0.1348402500152588
cnn,1486,1.2118016497352606,13.756051261936008,9.5925312767836,-0.24616852402687073,-0.15615354478359222,-0.0900149792432785
cnn,1487,1.2118016497352606,13.756051261936008,1.5604284801230008,-3.0218873023986816,-3.346125364303589,0.3242380619049072
cnn,1489,1.2118016497352606,13.756051261936008,7.371998156604881,0.7041704058647156,0.9882733225822449,-0.2841029167175293
cnn,1492,1.2118016497352606,13.756051261936008,5.715832928216865,-1.386905550956726,-1.5865890979766846,0.1996835470199585
cnn,1507,1.2118016497352606,13.756051261936008,2.3590535855738883,-2.435209274291992,-1.977667212486267,-0.4575420618057251
cnn,1539,1.2118016497352606,13.756051261936008,2.698283794491685,-2.3087971210479736,-1.800479769706726,-0.5083173513412476
cnn,1541,1.2118016497352606,13.756051261936008,13.73565075797833,0.9222939610481262,0.9975030422210693,-0.07520908117294312
cnn,1544,1.2118016497352606,13.756051261936008,11.454521223339444,0.24027232825756073,0.09110608696937561,0.14916624128818512
cnn,1549,1.2118016497352606,13.756051261936008,10.619312495308208,0.5824846625328064,0.45156022906303406,0.13092443346977234
cnn,1555,1.2118016497352606,13.756051261936008,11.461906186958748,0.4995589256286621,0.7537916898727417,-0.2542327642440796
cnn,1556,1.2118016497352606,13.756051261936008,11.891002275796158,0.6216367483139038,0.6870685815811157,-0.06543183326721191
cnn,1564,1.2118016497352606,13.756051261936008,9.796366589484467,-0.6474444270133972,-0.17713195085525513,-0.4703124761581421
cnn,1568,1.2118016497352606,13.756051261936008,11.91179039055768,-0.16691483557224274,-0.14357075095176697,-0.02334408462047577
cnn,1575,1.2118016497352606,13.756051261936008,12.093471367130403,-0.034664835780858994,-0.10062902420759201,0.06596419215202332
cnn,1587,1.2118016497352606,13.756051261936008,13.523663709734363,-0.7889594435691833,-1.0114048719406128,0.22244542837142944
cnn,1606,1.2118016497352606,13.756051261936008,3.9377984757192595,-0.9249721765518188,-0.9736940860748291,0.048721909523010254
cnn,1608,1.2118016497352606,13.756051261936008,8.898346910405959,0.25015944242477417,0.0919664204120636,0.15819302201271057
cnn,1611,1.2118016497352606,13.756051261936008,11.891616673398364,-0.06102176383137703,0.186634823679924,-0.24765658378601074
cnn,1613,1.2118016497352606,13.756051261936008,5.568909965544999,-1.946842908859253,-2.0655674934387207,0.11872458457946777
cnn,1622,1.2118016497352606,13.756051261936008,8.078869784630744,0.4732978940010071,0.6768038272857666,-0.20350593328475952
cnn,1623,1.2118016497352606,13.756051261936008,8.506981251172665,0.21488729119300842,0.06406939029693604,0.1508179008960724
cnn,1627,1.2118016497352606,13.756051261936008,3.0843945954031353,-1.2690467834472656,-1.5422706604003906,0.273223876953125
cnn,1636,1.2118016497352606,13.756051261936008,9.322080788464564,0.3176276683807373,0.4404537081718445,-0.12282603979110718
cnn,1640,1.2118016497352606,13.756051261936008,12.905421296213218,-0.3981438875198364,-0.3449096083641052,-0.0532342791557312
cnn,1643,1.2118016497352606,13.756051261936008,8.38839391177117,1.020286202430725,0.7564575672149658,0.2638286352157593
cnn,1645,1.2118016497352606,13.756051261936008,11.843147877203966,-0.03140944615006447,0.30491408705711365,-0.3363235294818878
cnn,1646,1.2118016497352606,13.756051261936008,7.70330574115632,-1.311874508857727,-0.8525287508964539,-0.4593457579612732
cnn,1648,1.2118016497352606,13.756051261936008,7.291530511735268,-0.061452534049749374,-0.3343733549118042,0.2729208171367645
cnn,1650,1.2118016497352606,13.756051261936008,9.673666554816101,-0.7171399593353271,-0.9650445580482483,0.24790459871292114
cnn,1656,1.2118016497352606,13.756051261936008,2.6824370360569656,-2.0206565856933594,-1.5860239267349243,-0.43463265895843506
cnn,1668,1.2118016497352606,13.756051261936008,10.12594061279924,-0.6870269775390625,-0.909152090549469,0.2221251130104065
cnn,1673,1.2118016497352606,13.756051261936008,7.679252000569007,-0.36460787057876587,-0.5093266367912292,0.14471876621246338
cnn,1678,1.2118016497352606,13.756051261936008,9.793159322050645,0.2197093665599823,0.2640414535999298,-0.04433208703994751
cnn,1686,1.2118016497352606,13.756051261936008,11.003079822470307,0.15069256722927094,0.04220574349164963,0.10848682373762131
cnn,1691,1.2118016497352606,13.756051261936008,7.7140162318111605,-1.3214800357818604,-1.5384973287582397,0.2170172929763794
cnn,1697,1.2118016497352606,13.756051261936008,11.336520307847081,0.4445684850215912,0.3686240613460541,0.07594442367553711
cnn,1708,1.2118016497352606,13.756051261936008,4.709512726112019,-0.7154362201690674,-1.029239535331726,0.3138033151626587
cnn,1713,1.2118016497352606,13.756051261936008,5.579857896118106,-1.898302674293518,-2.093518018722534,0.1952153444290161
cnn,1715,1.2118016497352606,13.756051261936008,1.653066971958232,-2.9826505184173584,-2.611145257949829,-0.3715052604675293
cnn,1716,1.2118016497352606,13.756051261936008,11.401753686268082,-0.15940745174884796,-0.01814146526157856,-0.14126598834991455
cnn,1717,1.2118016497352606,13.756051261936008,7.873500571987532,-1.3036097288131714,-1.17514967918396,-0.12846004962921143
cnn,1718,1.2118016497352606,13.756051261936008,4.068014361967319,-1.7686911821365356,-1.638904333114624,-0.12978684902191162
cnn,1725,1.2118016497352606,13.756051261936008,5.494926013730795,-1.8036073446273804,-1.4972155094146729,-0.3063918352127075
cnn,1726,1.2118016497352606,13.756051261936008,6.09766723180916,-1.102856993675232,-0.901879072189331,-0.20097792148590088
cnn,1733,1.2118016497352606,13.756051261936008,7.848484659204377,-0.39221084117889404,-0.5049704909324646,0.11275964975357056
cnn,1736,1.2118016497352606,13.756051261936008,6.322367177774863,-0.5124702453613281,-0.09524785727262497,-0.41722238063812256
cnn,1739,1.2118016497352606,13.756051261936008,11.924498692243194,0.16940321028232574,0.16257143020629883,0.0068317800760269165
cnn,1742,1.2118016497352606,13.756051261936008,8.141324228744265,0.9902085065841675,1.0613739490509033,-0.07116544246673584
cnn,1751,1.2118016497352606,13.756051261936008,10.061453418028323,0.2019490748643875,0.22364990413188934,-0.02170082926750183
cnn,1752,1.2118016497352606,13.756051261936008,9.528455372864787,0.9547770619392395,0.7279520034790039,0.2268250584602356
cnn,1759,1.2118016497352606,13.756051261936008,13.530259198328434,0.1826181411743164,0.16898386180400848,0.013634279370307922
cnn,1760,1.2118016497352606,13.756051261936008,3.894870364230507,-1.337942361831665,-1.4572125673294067,0.1192702054977417
cnn,1771,1.2118016497352606,13.756051261936008,4.262589620085261,-1.1528691053390503,-1.6546040773391724,0.5017349720001221
cnn,1776,1.2118016497352606,13.756051261936008,12.591934452789541,-1.0370137691497803,-0.9266133904457092,-0.11040037870407104
cnn,1779,1.2118016497352606,13.756051261936008,10.93804250066036,0.5874868035316467,0.328549325466156,0.2589374780654907
cnn,1783,1.2118016497352606,13.756051261936008,12.091658634453285,-0.20130017399787903,-0.02312210202217102,-0.178178071975708
cnn,1794,1.2118016497352606,13.756051261936008,9.82860525270124,0.22303977608680725,-0.02181476540863514,0.24485453963279724
cnn,1800,1.2118016497352606,13.756051261936008,5.569156119765726,-1.9456360340118408,-2.24253511428833,0.29689908027648926
cnn,1802,1.2118016497352606,13.756051261936008,5.551220801046003,-1.1952942609786987,-0.9719052314758301,-0.22338902950286865
