model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1136,2.1786204789819497,17.47095077567916,6.524716753779695,-0.8509578704833984,-0.43831783533096313,-0.4126400351524353
cnn,1139,2.1786204789819497,17.47095077567916,13.788626801897975,-1.2487163543701172,-0.8062751889228821,-0.4424411654472351
cnn,1142,2.1786204789819497,17.47095077567916,7.152995508443179,-0.6536781191825867,-0.3607361614704132,-0.29294195771217346
cnn,1145,2.1786204789819497,17.47095077567916,10.225722553327948,-0.09546470642089844,9.504663466941565e-05,-0.0955597534775734
cnn,1147,2.1786204789819497,17.47095077567916,11.213576577036655,0.21555081009864807,0.22118112444877625,-0.005630314350128174
cnn,1163,2.1786204789819497,17.47095077567916,13.248345649929316,-1.3106107711791992,-1.3720691204071045,0.06145834922790527
cnn,1168,2.1786204789819497,17.47095077567916,16.829314428790525,-1.197916865348816,-1.4156687259674072,0.2177518606185913
cnn,1174,2.1786204789819497,17.47095077567916,6.226791192703409,-1.3168082237243652,-1.5051918029785156,0.1883835792541504
cnn,1175,2.1786204789819497,17.47095077567916,7.681342003044143,0.41677793860435486,0.4743592143058777,-0.05758127570152283
cnn,1180,2.1786204789819497,17.47095077567916,10.464742366306622,-0.7013248205184937,-0.9841213226318359,0.2827965021133423
cnn,1185,2.1786204789819497,17.47095077567916,17.30840655466345,-0.359072744846344,-0.12768173217773438,-0.23139101266860962
cnn,1187,2.1786204789819497,17.47095077567916,6.8333760954085845,-1.6401978731155396,-1.6870561838150024,0.04685831069946289
cnn,1189,2.1786204789819497,17.47095077567916,15.260983082074963,-1.0134369134902954,-1.10844087600708,0.09500396251678467
cnn,1195,2.1786204789819497,17.47095077567916,15.460280102728643,-0.40112820267677307,-0.3854826092720032,-0.015645593404769897
cnn,1210,2.1786204789819497,17.47095077567916,10.328309124599667,0.03885611891746521,-0.010851064696907997,0.04970718175172806
cnn,1213,2.1786204789819497,17.47095077567916,4.785688117391256,-0.7224949598312378,-0.9788415431976318,0.25634658336639404
cnn,1216,2.1786204789819497,17.47095077567916,8.164561040691893,-2.0967721939086914,-2.1701924800872803,0.07342028617858887
cnn,1220,2.1786204789819497,17.47095077567916,10.595792861349674,0.02309800684452057,0.15425117313861847,-0.1311531662940979
cnn,1227,2.1786204789819497,17.47095077567916,17.237141594600732,0.36107727885246277,0.21974648535251617,0.1413307934999466
cnn,1235,2.1786204789819497,17.47095077567916,16.00253447783669,-1.0124284029006958,-1.077889323234558,0.0654609203338623
cnn,1236,2.1786204789819497,17.47095077567916,15.937739480023415,-0.557141900062561,-0.1812000274658203,-0.3759418725967407
cnn,1250,2.1786204789819497,17.47095077567916,14.601063752000488,-0.596940279006958,-0.8621348738670349,0.2651945948600769
cnn,1255,2.1786204789819497,17.47095077567916,11.118574275882139,-1.018102765083313,-0.7806658148765564,-0.2374369502067566
cnn,1257,2.1786204789819497,17.47095077567916,9.077448302687833,-1.2306149005889893,-1.4939405918121338,0.26332569122314453
cnn,1275,2.1786204789819497,17.47095077567916,11.838009216494536,-0.00828564167022705,-0.23264965415000916,0.2243640124797821
cnn,1289,2.1786204789819497,17.47095077567916,8.146064255517743,-0.14599618315696716,-0.2423008233308792,0.09630464017391205
cnn,1290,2.1786204789819497,17.47095077567916,14.477399381500062,0.6054459810256958,0.37892037630081177,0.22652560472488403
cnn,1293,2.1786204789819497,17.47095077567916,17.069667773944424,0.8355487585067749,0.8590986132621765,-0.02354985475540161
cnn,1300,2.1786204789819497,17.47095077567916,7.471839300096878,0.6116156578063965,0.43657076358795166,0.17504489421844482
cnn,1306,2.1786204789819497,17.47095077567916,13.289098089042202,-0.05840273201465607,0.02497008629143238,-0.0833728164434433
cnn,1325,2.1786204789819497,17.47095077567916,6.903234136686896,-0.7066328525543213,-0.8130311369895935,0.10639828443527222
cnn,1328,2.1786204789819497,17.47095077567916,8.30580268786385,-0.044719964265823364,-0.2165432870388031,0.17182332277297974
cnn,1329,2.1786204789819497,17.47095077567916,5.426474787771784,-2.6950838565826416,-2.7748916149139404,0.07980775833129883
cnn,1339,2.1786204789819497,17.47095077567916,16.584262932580696,-0.6593708992004395,-0.5747885704040527,-0.08458232879638672
cnn,1340,2.1786204789819497,17.47095077567916,12.80051591401871,-1.135543942451477,-1.4834946393966675,0.34795069694519043
cnn,1344,2.1786204789819497,17.47095077567916,16.65552886947189,0.0078667551279068,0.03960056230425835,-0.03173380717635155
cnn,1359,2.1786204789819497,17.47095077567916,15.32119779469277,-0.7488701343536377,-0.8421768546104431,0.09330672025680542
cnn,1360,2.1786204789819497,17.47095077567916,10.833877687874953,-0.03830862045288086,-0.058617159724235535,0.020308539271354675
cnn,1364,2.1786204789819497,17.47095077567916,7.200566932333059,-0.3917246460914612,-0.17454314231872559,-0.2171815037727356
cnn,1371,2.1786204789819497,17.47095077567916,11.204009968659532,-0.574653685092926,-0.8590799570083618,0.2844262719154358
cnn,1377,2.1786204789819497,17.47095077567916,2.8978968566178764,-2.1913280487060547,-2.2036454677581787,0.012317419052124023
cnn,1378,2.1786204789819497,17.47095077567916,13.43053885813746,-0.3731274902820587,-0.31850671768188477,-0.05462077260017395
cnn,1390,2.1786204789819497,17.47095077567916,17.421003958499064,0.19173738360404968,-0.024264024570584297,0.21600140631198883
cnn,1392,2.1786204789819497,17.47095077567916,13.256622047552238,-0.6383057832717896,-0.862399697303772,0.22409391403198242
cnn,1406,2.1786204789819497,17.47095077567916,9.464101503785496,0.7655825614929199,0.5721889734268188,0.19339358806610107
cnn,1415,2.1786204789819497,17.47095077567916,16.552705274327074,-1.234236717224121,-1.3747012615203857,0.14046454429626465
cnn,1426,2.1786204789819497,17.47095077567916,16.68093874203753,-0.7988001108169556,-0.7604048848152161,-0.0383952260017395
cnn,1448,2.1786204789819497,17.47095077567916,14.452832561496454,-0.6490335464477539,-0.5259190201759338,-0.12311452627182007
cnn,1457,2.1786204789819497,17.47095077567916,13.794191809609995,0.12429830431938171,0.1364784985780716,-0.01218019425868988
cnn,1459,2.1786204789819497,17.47095077567916,11.563217203976125,-1.1415767669677734,-1.2299138307571411,0.08833706378936768
cnn,1463,2.1786204789819497,17.47095077567916,13.312996180532258,-0.03786689043045044,-0.22849467396736145,0.190627783536911
cnn,1473,2.1786204789819497,17.47095077567916,7.328785587562838,-1.955196499824524,-1.936333417892456,-0.01886308193206787
cnn,1474,2.1786204789819497,17.47095077567916,8.60604968834114,-2.2055394649505615,-1.97318434715271,-0.23235511779785156
cnn,1477,2.1786204789819497,17.47095077567916,8.195399511442512,-2.4109528064727783,-2.4224252700805664,0.011472463607788086
cnn,1480,2.1786204789819497,17.47095077567916,16.428847836001893,-0.5572764873504639,-0.5511171221733093,-0.006159365177154541
cnn,1483,2.1786204789819497,17.47095077567916,10.516923177105898,0.37251731753349304,0.2046860307455063,0.16783128678798676
cnn,1485,2.1786204789819497,17.47095077567916,14.890553904740205,-1.1642862558364868,-1.5445826053619385,0.38029634952545166
cnn,1488,2.1786204789819497,17.47095077567916,12.79990565047274,-0.6579221487045288,-0.4658810496330261,-0.19204109907150269
cnn,1496,2.1786204789819497,17.47095077567916,7.123884466607801,-1.7406519651412964,-1.4817248582839966,-0.2589271068572998
cnn,1499,2.1786204789819497,17.47095077567916,8.370274202594175,-1.3716285228729248,-1.3103421926498413,-0.061286330223083496
cnn,1501,2.1786204789819497,17.47095077567916,16.863137014525005,-0.2047969251871109,-0.28531908988952637,0.08052216470241547
cnn,1502,2.1786204789819497,17.47095077567916,12.527668127284683,0.35349133610725403,0.24150066077709198,0.11199067533016205
cnn,1504,2.1786204789819497,17.47095077567916,8.298443916425061,0.7746859788894653,0.9787445068359375,-0.20405852794647217
cnn,1517,2.1786204789819497,17.47095077567916,8.77262749014241,-0.32639431953430176,-0.04028239846229553,-0.2861119210720062
cnn,1518,2.1786204789819497,17.47095077567916,17.069667773944424,0.8355487585067749,0.9159014821052551,-0.08035272359848022
cnn,1521,2.1786204789819497,17.47095077567916,16.001984065848553,-1.2757240533828735,-1.5720124244689941,0.2962883710861206
cnn,1529,2.1786204789819497,17.47095077567916,6.46013968232964,-2.757290840148926,-2.788038492202759,0.030747652053833008
cnn,1533,2.1786204789819497,17.47095077567916,6.460906283075918,-0.3982866108417511,-0.05732056125998497,-0.34096604585647583
cnn,1557,2.1786204789819497,17.47095077567916,6.441034891127467,-1.56224524974823,-1.278138518333435,-0.2841067314147949
cnn,1562,2.1786204789819497,17.47095077567916,15.514816627944748,-1.2545409202575684,-1.1639658212661743,-0.09057509899139404
cnn,1567,2.1786204789819497,17.47095077567916,16.730347361973656,0.5945061445236206,0.6131567358970642,-0.018650591373443604
cnn,1568,2.1786204789819497,17.47095077567916,11.184413864110997,-0.5759590864181519,-0.791832685470581,0.2158735990524292
cnn,1570,2.1786204789819497,17.47095077567916,12.168582124807052,-0.9241887331008911,-0.6791955828666687,-0.2449931502342224
cnn,1572,2.1786204789819497,17.47095077567916,8.591170290703307,-0.584558367729187,-0.534683883190155,-0.04987448453903198
cnn,1573,2.1786204789819497,17.47095077567916,14.395544308894337,0.8222968578338623,0.7785272598266602,0.04376959800720215
cnn,1597,2.1786204789819497,17.47095077567916,8.028115424930302,-0.15486040711402893,0.2773136496543884,-0.43217405676841736
cnn,1600,2.1786204789819497,17.47095077567916,10.55313229962627,-0.855209231376648,-0.8797139525413513,0.02450472116470337
cnn,1613,2.1786204789819497,17.47095077567916,12.964309772589,0.5083960294723511,0.5453901886940002,-0.03699415922164917
cnn,1620,2.1786204789819497,17.47095077567916,14.977870661502259,-0.7844170331954956,-0.4259953796863556,-0.35842165350914
cnn,1621,2.1786204789819497,17.47095077567916,13.307911259112686,-0.059716805815696716,0.3260722756385803,-0.38578909635543823
cnn,1622,2.1786204789819497,17.47095077567916,14.997335606188763,-0.05052715539932251,-0.06556419283151627,0.015037037432193756
cnn,1627,2.1786204789819497,17.47095077567916,8.868791385115063,0.339848130941391,0.4589711129665375,-0.11912298202514648
cnn,1634,2.1786204789819497,17.47095077567916,16.72628055265811,-1.1281273365020752,-1.353783369064331,0.22565603256225586
cnn,1638,2.1786204789819497,17.47095077567916,10.773567840351394,0.2191910445690155,0.0868913009762764,0.1322997510433197
cnn,1639,2.1786204789819497,17.47095077567916,15.873459356557351,-1.2487431764602661,-1.5236495733261108,0.2749063968658447
cnn,1640,2.1786204789819497,17.47095077567916,7.940619196685878,-1.9678806066513062,-2.0252418518066406,0.05736124515533447
cnn,1643,2.1786204789819497,17.47095077567916,9.133920666698248,0.46430352330207825,0.33666282892227173,0.12764069437980652
cnn,1650,2.1786204789819497,17.47095077567916,7.373238694147844,-0.5160350203514099,-0.3986721634864807,-0.1173628568649292
cnn,1652,2.1786204789819497,17.47095077567916,14.569496617829431,-0.20360511541366577,-0.20778721570968628,0.004182100296020508
cnn,1657,2.1786204789819497,17.47095077567916,8.984379082378268,0.11104050278663635,-0.14855557680130005,0.2595960795879364
cnn,1658,2.1786204789819497,17.47095077567916,13.040165654840596,0.1617690622806549,0.2188083529472351,-0.0570392906665802
cnn,1668,2.1786204789819497,17.47095077567916,7.584248030024482,-0.21373817324638367,-0.3784688115119934,0.16473063826560974
cnn,1669,2.1786204789819497,17.47095077567916,6.568296184868651,0.1781044900417328,0.6333683729171753,-0.4552638828754425
cnn,1673,2.1786204789819497,17.47095077567916,16.802614776507514,-0.5577214956283569,-0.6258459091186523,0.06812441349029541
cnn,1674,2.1786204789819497,17.47095077567916,13.285580035297883,-0.060252636671066284,0.046213094145059586,-0.10646572709083557
cnn,1678,2.1786204789819497,17.47095077567916,13.810322462415261,0.4108692705631256,0.5852091908454895,-0.1743399202823639
cnn,1679,2.1786204789819497,17.47095077567916,9.215944870910649,0.6668689250946045,0.3817301392555237,0.2851387858390808
cnn,1698,2.1786204789819497,17.47095077567916,11.153409469850805,0.1835940182209015,0.365818589925766,-0.1822245717048645
cnn,1702,2.1786204789819497,17.47095077567916,14.494293748180926,-0.6067190170288086,-0.8782589435577393,0.27153992652893066
cnn,1703,2.1786204789819497,17.47095077567916,10.890618486059637,-0.8116343021392822,-1.086351752281189,0.27471745014190674
cnn,1708,2.1786204789819497,17.47095077567916,10.832681039620834,0.26602762937545776,0.24905909597873688,0.016968533396720886
cnn,1709,2.1786204789819497,17.47095077567916,12.294684774676742,0.3124590516090393,0.48387184739112854,-0.17141279578208923
cnn,1712,2.1786204789819497,17.47095077567916,15.013791107624066,-1.0770957469940186,-0.9990582466125488,-0.07803750038146973
cnn,1713,2.1786204789819497,17.47095077567916,9.090812300063277,-1.206394076347351,-1.4549686908721924,0.2485746145248413
cnn,1714,2.1786204789819497,17.47095077567916,14.822379762465637,-0.6571615934371948,-0.4950832426548004,-0.1620783507823944
cnn,1718,2.1786204789819497,17.47095077567916,16.06862162197774,-1.2251977920532227,-1.6207690238952637,0.395571231842041
cnn,1731,2.1786204789819497,17.47095077567916,9.953888213481495,-1.0418450832366943,-0.9918573498725891,-0.049987733364105225
cnn,1736,2.1786204789819497,17.47095077567916,4.277583915675737,-1.271114468574524,-1.5543440580368042,0.2832295894622803
cnn,1746,2.1786204789819497,17.47095077567916,17.069667773944424,0.8355487585067749,1.184134602546692,-0.348585844039917
cnn,1756,2.1786204789819497,17.47095077567916,13.198820479412184,-0.8413869142532349,-0.6102906465530396,-0.2310962677001953
cnn,1760,2.1786204789819497,17.47095077567916,8.190483914880566,0.8101600408554077,0.5946033000946045,0.21555674076080322
cnn,1763,2.1786204789819497,17.47095077567916,8.405977281463022,0.03494185209274292,-0.12119761109352112,0.15613946318626404
cnn,1768,2.1786204789819497,17.47095077567916,16.826767969322432,0.5680800676345825,0.7452769875526428,-0.1771969199180603
cnn,1771,2.1786204789819497,17.47095077567916,13.376870564473535,-0.7981034517288208,-1.1049593687057495,0.3068559169769287
cnn,1795,2.1786204789819497,17.47095077567916,14.603409764600595,-0.5668081045150757,-0.43133631348609924,-0.13547179102897644
cnn,1801,2.1786204789819497,17.47095077567916,9.087091261387659,-1.254777193069458,-0.9749535918235779,-0.2798236012458801
cnn,1805,2.1786204789819497,17.47095077567916,10.793756045249573,-1.6889727115631104,-1.7220650911331177,0.033092379570007324
cnn,1807,2.1786204789819497,17.47095077567916,7.996369925682464,0.7468302249908447,0.5545170307159424,0.19231319427490234
cnn,1815,2.1786204789819497,17.47095077567916,8.98692914711893,-0.7511776685714722,-0.5387217402458191,-0.21245592832565308
cnn,1816,2.1786204789819497,17.47095077567916,13.296916703028943,-0.07083652913570404,0.2068161964416504,-0.2776527404785156
cnn,1823,2.1786204789819497,17.47095077567916,6.804156516748307,-0.12471570074558258,0.19791115820407867,-0.32262685894966125
cnn,1824,2.1786204789819497,17.47095077567916,4.903815272272313,-0.6509729623794556,-0.7289764285087585,0.07800346612930298
cnn,1836,2.1786204789819497,17.47095077567916,12.672332836601441,-0.20092317461967468,-0.3633490204811096,0.16242584586143494
cnn,1843,2.1786204789819497,17.47095077567916,14.395544308894337,0.8222968578338623,0.8751848936080933,-0.05288803577423096
cnn,1844,2.1786204789819497,17.47095077567916,12.387749802817128,0.5543081760406494,0.683464765548706,-0.12915658950805664
cnn,1846,2.1786204789819497,17.47095077567916,7.586151524377695,-0.4024522602558136,-0.6230589747428894,0.2206067144870758
cnn,1856,2.1786204789819497,17.47095077567916,11.593886530849295,0.12698236107826233,0.22267061471939087,-0.09568825364112854
cnn,1860,2.1786204789819497,17.47095077567916,9.012542204325358,-0.3176801800727844,-0.41585302352905273,0.09817284345626831
cnn,1864,2.1786204789819497,17.47095077567916,11.105187360267092,0.43469473719596863,0.5809622406959534,-0.14626750349998474
cnn,1867,2.1786204789819497,17.47095077567916,15.460280102728643,-0.40112820267677307,-0.5316625833511353,0.13053438067436218
cnn,1879,2.1786204789819497,17.47095077567916,7.284139064464011,0.22011438012123108,0.6998117566108704,-0.4796973764896393
