model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1180,0.8788329088464764,12.236477494835253,5.485619507750627,-0.7870236039161682,-0.4278026819229126,-0.3592209219932556
cnn,1181,0.8788329088464764,12.236477494835253,2.5586694547721143,-1.9594733715057373,-1.644919753074646,-0.3145536184310913
cnn,1190,0.8788329088464764,12.236477494835253,11.980407768647126,-0.02457270957529545,-0.03406113386154175,0.0094884242862463
cnn,1200,0.8788329088464764,12.236477494835253,8.055640546283835,-1.0074129104614258,-1.0306901931762695,0.02327728271484375
cnn,1207,0.8788329088464764,12.236477494835253,1.865196927444738,-3.3049917221069336,-3.414609670639038,0.10961794853210449
cnn,1209,0.8788329088464764,12.236477494835253,5.441505116802022,-0.887567400932312,-0.5996608138084412,-0.28790658712387085
cnn,1210,0.8788329088464764,12.236477494835253,4.5106023462636,-1.106213092803955,-1.4146212339401245,0.30840814113616943
cnn,1215,0.8788329088464764,12.236477494835253,5.959046025219904,-1.7426583766937256,-1.0774617195129395,-0.6651966571807861
cnn,1218,0.8788329088464764,12.236477494835253,5.946529667926002,-1.7390776872634888,-1.996475338935852,0.2573976516723633
cnn,1222,0.8788329088464764,12.236477494835253,1.8342301785212687,-3.41526460647583,-3.13309645652771,-0.2821681499481201
cnn,1230,0.8788329088464764,12.236477494835253,10.699426431311272,-0.7034088373184204,-1.0180625915527344,0.31465375423431396
cnn,1241,0.8788329088464764,12.236477494835253,5.426952011623045,-0.9193819165229797,-1.1789405345916748,0.25955861806869507
cnn,1243,0.8788329088464764,12.236477494835253,8.65313466995881,0.11901568621397018,-0.1272224336862564,0.246238112449646
cnn,1249,0.8788329088464764,12.236477494835253,11.69879972543334,-0.8552513718605042,-0.8732240200042725,0.01797264814376831
cnn,1261,0.8788329088464764,12.236477494835253,12.178503522110589,0.6946414709091187,0.6057802438735962,0.08886122703552246
cnn,1262,0.8788329088464764,12.236477494835253,7.405821846374159,0.07115335762500763,-0.028516244143247604,0.09966960549354553
cnn,1273,0.8788329088464764,12.236477494835253,3.3650680419015115,-1.5009486675262451,-1.3757710456848145,-0.12517762184143066
cnn,1278,0.8788329088464764,12.236477494835253,6.104033853578546,-0.22273463010787964,0.47273197770118713,-0.6954666376113892
cnn,1280,0.8788329088464764,12.236477494835253,8.403469229289072,-0.5260387063026428,-0.43403786420822144,-0.09200084209442139
cnn,1282,0.8788329088464764,12.236477494835253,2.2590059057564,-2.2278804779052734,-2.4970831871032715,0.26920270919799805
cnn,1283,0.8788329088464764,12.236477494835253,9.44864415808297,0.15722820162773132,-0.024611536413431168,0.1818397343158722
cnn,1288,0.8788329088464764,12.236477494835253,5.939118076605591,-1.7502422332763672,-1.669908881187439,-0.08033335208892822
cnn,1293,0.8788329088464764,12.236477494835253,8.699065484524281,0.8585043549537659,1.17745840549469,-0.3189540505409241
cnn,1294,0.8788329088464764,12.236477494835253,8.065753005573413,-1.0171173810958862,-1.2603458166122437,0.24322843551635742
cnn,1297,0.8788329088464764,12.236477494835253,9.449005864754922,0.15182164311408997,0.09063487499952316,0.0611867681145668
cnn,1300,0.8788329088464764,12.236477494835253,9.546296528417809,0.5060160756111145,0.5541400909423828,-0.04812401533126831
cnn,1302,0.8788329088464764,12.236477494835253,7.337264529830671,0.1345677524805069,0.10514560341835022,0.029422149062156677
cnn,1306,0.8788329088464764,12.236477494835253,9.04568709272046,-0.9285725355148315,-1.4157841205596924,0.48721158504486084
cnn,1312,0.8788329088464764,12.236477494835253,5.401216857647613,-1.2974013090133667,-1.479108452796936,0.18170714378356934
cnn,1314,0.8788329088464764,12.236477494835253,1.2388480129412578,-2.8722269535064697,-2.8999452590942383,0.027718305587768555
cnn,1319,0.8788329088464764,12.236477494835253,3.1389787093955626,-1.7443079948425293,-2.199495315551758,0.4551873207092285
cnn,1323,0.8788329088464764,12.236477494835253,2.073051859632728,-2.3381752967834473,-2.34604811668396,0.007872819900512695
cnn,1325,0.8788329088464764,12.236477494835253,8.788907764850197,-0.9860401749610901,-0.998297393321991,0.012257218360900879
cnn,1327,0.8788329088464764,12.236477494835253,5.691294465832504,-0.6998760104179382,-0.5148595571517944,-0.1850164532661438
cnn,1329,0.8788329088464764,12.236477494835253,4.856445789607918,-1.5397402048110962,-1.5995452404022217,0.05980503559112549
cnn,1336,0.8788329088464764,12.236477494835253,10.169044576661431,-0.39722293615341187,-0.4394311010837555,0.04220816493034363
cnn,1341,0.8788329088464764,12.236477494835253,7.909485149357173,0.19314682483673096,-0.07370810210704803,0.2668549418449402
cnn,1343,0.8788329088464764,12.236477494835253,9.822925061709448,0.12411549687385559,0.302458256483078,-0.1783427596092224
cnn,1351,0.8788329088464764,12.236477494835253,7.311263230099869,0.21439006924629211,0.41606515645980835,-0.20167508721351624
cnn,1352,0.8788329088464764,12.236477494835253,5.941382547459841,-0.2972128093242645,-0.5264469385147095,0.22923412919044495
cnn,1354,0.8788329088464764,12.236477494835253,3.8163036253596454,-2.4845457077026367,-2.785766839981079,0.3012211322784424
cnn,1359,0.8788329088464764,12.236477494835253,5.132740669484236,-1.1701159477233887,-1.1944619417190552,0.024345993995666504
cnn,1361,0.8788329088464764,12.236477494835253,9.107780938377104,-0.9161075353622437,-1.321377158164978,0.4052696228027344
cnn,1364,0.8788329088464764,12.236477494835253,10.548935373952117,0.4209170639514923,0.5735900402069092,-0.15267297625541687
cnn,1370,0.8788329088464764,12.236477494835253,10.887617919220649,0.41444000601768494,0.20700247585773468,0.20743753015995026
cnn,1373,0.8788329088464764,12.236477494835253,8.35646418878099,-0.7061989307403564,-0.869744062423706,0.1635451316833496
cnn,1384,0.8788329088464764,12.236477494835253,0.8788329088464764,-3.1520161628723145,-3.272559881210327,0.1205437183380127
cnn,1386,0.8788329088464764,12.236477494835253,1.6431763622990196,-2.3938145637512207,-2.3266820907592773,-0.06713247299194336
cnn,1396,0.8788329088464764,12.236477494835253,6.962187321481981,-1.5494669675827026,-1.6259812116622925,0.07651424407958984
cnn,1400,0.8788329088464764,12.236477494835253,3.5119470348192277,-1.394190788269043,-1.3095678091049194,-0.08462297916412354
cnn,1408,0.8788329088464764,12.236477494835253,8.056573549066965,-0.99923175573349,-1.0972659587860107,0.09803420305252075
cnn,1414,0.8788329088464764,12.236477494835253,11.705373345866398,0.7226669192314148,0.8336194753646851,-0.11095255613327026
cnn,1422,0.8788329088464764,12.236477494835253,9.566420354821345,-0.2785012125968933,0.07681825011968613,-0.35531947016716003
cnn,1424,0.8788329088464764,12.236477494835253,11.49563148378413,0.8021193146705627,0.4925360679626465,0.30958324670791626
cnn,1427,0.8788329088464764,12.236477494835253,7.829442228831531,-0.2150888442993164,-0.08297130465507507,-0.13211753964424133
cnn,1429,0.8788329088464764,12.236477494835253,10.873070579685455,0.5499852299690247,0.32326221466064453,0.22672301530838013
cnn,1430,0.8788329088464764,12.236477494835253,4.869229875886284,-0.4113105833530426,-0.5138169527053833,0.1025063693523407
cnn,1432,0.8788329088464764,12.236477494835253,4.611180232673849,-1.2883403301239014,-1.4602679014205933,0.1719275712966919
cnn,1436,0.8788329088464764,12.236477494835253,4.857194913791135,-1.5327777862548828,-1.6098785400390625,0.07710075378417969
cnn,1437,0.8788329088464764,12.236477494835253,6.561014621179787,-0.3510340750217438,0.09089148044586182,-0.4419255554676056
cnn,1441,0.8788329088464764,12.236477494835253,10.752187193764229,0.4117718040943146,0.5342826247215271,-0.12251082062721252
cnn,1442,0.8788329088464764,12.236477494835253,9.130594265638491,0.5041158199310303,0.7465786933898926,-0.2424628734588623
cnn,1450,0.8788329088464764,12.236477494835253,8.338551052971345,0.8523474335670471,1.0559722185134888,-0.20362478494644165
cnn,1458,0.8788329088464764,12.236477494835253,7.517279520005668,-0.5582675933837891,-0.41058602929115295,-0.1476815640926361
cnn,1461,0.8788329088464764,12.236477494835253,8.362316836456642,0.09364361315965652,-0.02113354578614235,0.11477716267108917
cnn,1462,0.8788329088464764,12.236477494835253,6.966646699467708,-1.3367170095443726,-1.3648340702056885,0.028117060661315918
cnn,1464,0.8788329088464764,12.236477494835253,4.861153832234149,-1.5444238185882568,-1.51681387424469,-0.027609944343566895
cnn,1470,0.8788329088464764,12.236477494835253,7.173783731426182,0.11317209899425507,-0.1474599838256836,0.26063209772109985
cnn,1476,0.8788329088464764,12.236477494835253,12.12659701634751,-0.9811254143714905,-0.8267574906349182,-0.15436792373657227
cnn,1483,0.8788329088464764,12.236477494835253,8.045824361074615,-0.1483595371246338,-0.3919294774532318,0.24356994032859802
cnn,1484,0.8788329088464764,12.236477494835253,12.22556121241878,0.526587963104248,0.6364471912384033,-0.10985922813415527
cnn,1486,0.8788329088464764,12.236477494835253,11.28022453680124,-0.0554104745388031,-0.023382553830742836,-0.032027922570705414
cnn,1487,0.8788329088464764,12.236477494835253,5.876366413766225,-0.7005600929260254,-0.5193803310394287,-0.18117976188659668
cnn,1492,0.8788329088464764,12.236477494835253,5.950347002987812,-1.741782784461975,-2.0590429306030273,0.31726014614105225
cnn,1494,0.8788329088464764,12.236477494835253,2.7487228905405683,-1.9495633840560913,-1.2547993659973145,-0.6947640180587769
cnn,1495,0.8788329088464764,12.236477494835253,3.138978709395561,-1.7443079948425293,-1.9003180265426636,0.15601003170013428
cnn,1504,0.8788329088464764,12.236477494835253,7.7132817904395035,-0.9451722502708435,-0.48869287967681885,-0.45647937059402466
cnn,1505,0.8788329088464764,12.236477494835253,6.992044283878349,0.6955079436302185,0.5157305598258972,0.1797773838043213
cnn,1506,0.8788329088464764,12.236477494835253,8.426656311482688,-0.48854324221611023,-0.6444442272186279,0.1559009850025177
cnn,1507,0.8788329088464764,12.236477494835253,8.610077940135525,-0.04975798726081848,-0.06731589138507843,0.01755790412425995
cnn,1527,0.8788329088464764,12.236477494835253,4.849060825317058,-1.5480749607086182,-1.5514394044876099,0.0033644437789916992
cnn,1528,0.8788329088464764,12.236477494835253,6.703654863702496,-1.5019125938415527,-1.3040406703948975,-0.19787192344665527
cnn,1529,0.8788329088464764,12.236477494835253,1.8680912190078072,-2.4645280838012695,-2.0433919429779053,-0.42113614082336426
cnn,1531,0.8788329088464764,12.236477494835253,6.754464381544375,-0.3118423521518707,-0.12698404490947723,-0.1848583072423935
cnn,1535,0.8788329088464764,12.236477494835253,3.8193769319366853,-2.501715660095215,-2.706360101699829,0.20464444160461426
cnn,1536,0.8788329088464764,12.236477494835253,3.8096505565998973,-2.481320381164551,-2.5676872730255127,0.08636689186096191
cnn,1537,0.8788329088464764,12.236477494835253,4.849060825317058,-1.5480749607086182,-1.2391141653060913,-0.30896079540252686
cnn,1544,0.8788329088464764,12.236477494835253,7.959409581794907,-0.23574915528297424,-0.4692179560661316,0.23346880078315735
cnn,1554,0.8788329088464764,12.236477494835253,5.895517610758326,-0.7603838443756104,-0.5302221179008484,-0.23016172647476196
cnn,1556,0.8788329088464764,12.236477494835253,8.155223442556531,0.4424383342266083,0.22014573216438293,0.22229260206222534
cnn,1568,0.8788329088464764,12.236477494835253,5.955539213703626,-0.6239487528800964,-0.8776640892028809,0.2537153363227844
cnn,1569,0.8788329088464764,12.236477494835253,6.189311099322052,-0.08002754300832748,0.5769808292388916,-0.6570083498954773
cnn,1576,0.8788329088464764,12.236477494835253,9.101985678930314,-0.9169929623603821,-0.6601191759109497,-0.2568737864494324
cnn,1577,0.8788329088464764,12.236477494835253,8.65313466995881,0.11901568621397018,-0.12763720750808716,0.24665290117263794
cnn,1580,0.8788329088464764,12.236477494835253,3.8390453425353144,-1.5173413753509521,-1.2897441387176514,-0.22759723663330078
cnn,1581,0.8788329088464764,12.236477494835253,9.102627718464468,-0.9146980047225952,-1.4106266498565674,0.49592864513397217
cnn,1582,0.8788329088464764,12.236477494835253,9.863517645342512,0.39783409237861633,0.2531491816043854,0.14468491077423096
cnn,1585,0.8788329088464764,12.236477494835253,9.079248821869573,-0.9112765192985535,-0.8087301850318909,-0.1025463342666626
cnn,1590,0.8788329088464764,12.236477494835253,4.8760098081561,-1.5433814525604248,-1.4763118028640747,-0.0670696496963501
cnn,1603,0.8788329088464764,12.236477494835253,11.722975672832241,0.6061857342720032,0.6788336634635925,-0.07264792919158936
cnn,1605,0.8788329088464764,12.236477494835253,6.848846659746328,-1.2820781469345093,-1.4150859117507935,0.13300776481628418
cnn,1606,0.8788329088464764,12.236477494835253,5.536724152086442,-0.33018216490745544,-0.6099069118499756,0.27972474694252014
cnn,1611,0.8788329088464764,12.236477494835253,12.058275964449521,-0.5229639410972595,-0.4995514154434204,-0.02341252565383911
cnn,1614,0.8788329088464764,12.236477494835253,8.041818531575883,-1.0043370723724365,-0.6388981938362122,-0.36543887853622437
cnn,1621,0.8788329088464764,12.236477494835253,8.390200745460906,-0.5619979500770569,-0.8282848000526428,0.26628684997558594
cnn,1633,0.8788329088464764,12.236477494835253,10.282614392709764,0.21280497312545776,0.0006051517557352781,0.21219982206821442
cnn,1639,0.8788329088464764,12.236477494835253,10.239399141087333,-0.3009144961833954,-0.7885093688964844,0.487594872713089
cnn,1641,0.8788329088464764,12.236477494835253,8.229709830749467,-0.024107756093144417,-0.16848714649677277,0.1443793922662735
cnn,1644,0.8788329088464764,12.236477494835253,3.8390453425353144,-1.5173413753509521,-1.211073398590088,-0.30626797676086426
cnn,1652,0.8788329088464764,12.236477494835253,4.364563518100067,-2.4255192279815674,-2.5174591541290283,0.09193992614746094
cnn,1664,0.8788329088464764,12.236477494835253,5.691294465832504,-0.6998760104179382,-0.9008187651634216,0.2009427547454834
cnn,1665,0.8788329088464764,12.236477494835253,9.868354158112847,0.390102356672287,0.49475985765457153,-0.10465750098228455
cnn,1672,0.8788329088464764,12.236477494835253,6.089141656462929,-0.6403322815895081,-0.5489769577980042,-0.0913553237915039
cnn,1674,0.8788329088464764,12.236477494835253,3.5657252785631766,-2.6756491661071777,-2.7053520679473877,0.02970290184020996
cnn,1688,0.8788329088464764,12.236477494835253,9.057024234296712,0.10183746367692947,0.05852386727929115,0.04331359639763832
cnn,1701,0.8788329088464764,12.236477494835253,7.024158251921045,-0.3389876186847687,-0.18461598455905914,-0.15437163412570953
cnn,1714,0.8788329088464764,12.236477494835253,4.870382271233612,-1.5446022748947144,-1.831345558166504,0.28674328327178955
cnn,1715,0.8788329088464764,12.236477494835253,7.376628319446129,-1.2427805662155151,-1.4370152950286865,0.1942347288131714
cnn,1724,0.8788329088464764,12.236477494835253,5.151191027001276,-1.2003990411758423,-1.4603610038757324,0.25996196269989014
cnn,1735,0.8788329088464764,12.236477494835253,5.096300600037458,-0.35784590244293213,-0.6912122964859009,0.33336639404296875
cnn,1751,0.8788329088464764,12.236477494835253,6.631145266144728,-0.19877971708774567,0.1851111650466919,-0.38389086723327637
cnn,1757,0.8788329088464764,12.236477494835253,7.888258996186185,-1.0298820734024048,-1.2012230157852173,0.1713409423828125
cnn,1772,0.8788329088464764,12.236477494835253,6.405296015605973,-0.09095107018947601,-0.20452781021595,0.113576740026474
cnn,1773,0.8788329088464764,12.236477494835253,5.871318473524721,-1.8553054332733154,-1.9072126150131226,0.05190718173980713
cnn,1777,0.8788329088464764,12.236477494835253,5.632854735240287,-1.4033371210098267,-0.6740564107894897,-0.7292807102203369
cnn,1778,0.8788329088464764,12.236477494835253,4.69585234547919,-2.385161876678467,-2.5522398948669434,0.16707801818847656
cnn,1786,0.8788329088464764,12.236477494835253,7.3407976449533106,-0.5181377530097961,-0.5626023411750793,0.0444645881652832
cnn,1793,0.8788329088464764,12.236477494835253,9.661802533664764,-0.08760832995176315,0.024957707151770592,-0.1125660389661789
cnn,1811,0.8788329088464764,12.236477494835253,8.033398990867703,-1.0038942098617554,-1.1753761768341064,0.17148196697235107
cnn,1814,0.8788329088464764,12.236477494835253,9.117078434678042,-0.9230641722679138,-0.9078256487846375,-0.015238523483276367
