model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1197,2.0433131299224456,15.050250046529472,10.212361798400488,0.3457779288291931,0.28341007232666016,0.06236785650253296
cnn,1198,2.0433131299224456,15.050250046529472,9.32984368135893,0.85709547996521,1.0853062868118286,-0.22821080684661865
cnn,1210,2.0433131299224456,15.050250046529472,14.591217352321932,0.8283988237380981,1.008662462234497,-0.18026363849639893
cnn,1211,2.0433131299224456,15.050250046529472,10.47699773041152,-1.0373445749282837,-0.9247789978981018,-0.11256557703018188
cnn,1213,2.0433131299224456,15.050250046529472,3.902211787869761,-3.4265241622924805,-3.37007212638855,-0.056452035903930664
cnn,1222,2.0433131299224456,15.050250046529472,9.347843950862742,0.8690356016159058,1.1241719722747803,-0.2551363706588745
cnn,1224,2.0433131299224456,15.050250046529472,13.662386495852502,0.7322274446487427,0.6789712905883789,0.05325615406036377
cnn,1225,2.0433131299224456,15.050250046529472,3.407068030884939,-1.7287677526474,-1.8311570882797241,0.10238933563232422
cnn,1227,2.0433131299224456,15.050250046529472,5.188140866862734,-0.5444660186767578,0.002539979061111808,-0.5470060110092163
cnn,1235,2.0433131299224456,15.050250046529472,13.822876972928698,0.9396870136260986,0.9058254957199097,0.033861517906188965
cnn,1236,2.0433131299224456,15.050250046529472,10.506745902632101,-0.6966306567192078,-0.6609297394752502,-0.03570091724395752
cnn,1237,2.0433131299224456,15.050250046529472,6.222105412481636,-1.9970731735229492,-1.9820685386657715,-0.015004634857177734
cnn,1240,2.0433131299224456,15.050250046529472,5.032556926758397,-1.3576980829238892,-1.4108189344406128,0.05312085151672363
cnn,1250,2.0433131299224456,15.050250046529472,12.923192239014082,-0.9459348320960999,-1.303948163986206,0.3580133318901062
cnn,1262,2.0433131299224456,15.050250046529472,11.120554657314145,0.37026309967041016,0.19595173001289368,0.17431136965751648
cnn,1263,2.0433131299224456,15.050250046529472,13.199217510219533,-0.8601827621459961,-0.7144164443016052,-0.14576631784439087
cnn,1274,2.0433131299224456,15.050250046529472,11.074539964202867,-0.7154818773269653,-0.9730053544044495,0.25752347707748413
cnn,1282,2.0433131299224456,15.050250046529472,8.071921399225378,-0.249044269323349,0.05003517121076584,-0.29907944798469543
cnn,1283,2.0433131299224456,15.050250046529472,9.745368406387566,0.7562457323074341,0.7042250037193298,0.05202072858810425
cnn,1284,2.0433131299224456,15.050250046529472,13.00450609654698,-1.2144856452941895,-1.0389080047607422,-0.17557764053344727
cnn,1287,2.0433131299224456,15.050250046529472,13.634350904822748,0.08939914405345917,-0.10815370827913284,0.1975528597831726
cnn,1296,2.0433131299224456,15.050250046529472,14.199219477287878,-0.32780754566192627,-0.6399474143981934,0.3121398687362671
cnn,1306,2.0433131299224456,15.050250046529472,10.16672951609414,0.18013806641101837,0.1905308961868286,-0.010392829775810242
cnn,1317,2.0433131299224456,15.050250046529472,13.901135278202297,-0.8541343808174133,-0.7409323453903198,-0.1132020354270935
cnn,1323,2.0433131299224456,15.050250046529472,2.7886376095128824,-1.803032398223877,-1.2684345245361328,-0.5345978736877441
cnn,1327,2.0433131299224456,15.050250046529472,14.587484409268669,-1.319846272468567,-1.1964442729949951,-0.12340199947357178
cnn,1330,2.0433131299224456,15.050250046529472,13.629925372179926,0.11667545139789581,0.08586011081933975,0.03081534057855606
cnn,1331,2.0433131299224456,15.050250046529472,12.445232353174008,-0.9110305309295654,-0.7814908623695374,-0.12953966856002808
cnn,1336,2.0433131299224456,15.050250046529472,11.490450477046162,-0.418207585811615,-0.5950732827186584,0.17686569690704346
cnn,1345,2.0433131299224456,15.050250046529472,7.696536608930785,-0.3653121590614319,-0.045946262776851654,-0.31936588883399963
cnn,1349,2.0433131299224456,15.050250046529472,5.298948981588137,-0.27940455079078674,0.06852823495864868,-0.3479327857494354
cnn,1352,2.0433131299224456,15.050250046529472,7.280542157516855,-1.5611772537231445,-1.826729416847229,0.2655521631240845
cnn,1353,2.0433131299224456,15.050250046529472,5.50578144617259,-2.5073089599609375,-2.4681074619293213,-0.03920149803161621
cnn,1359,2.0433131299224456,15.050250046529472,6.167807464302036,-3.0022900104522705,-2.7319226264953613,-0.2703673839569092
cnn,1361,2.0433131299224456,15.050250046529472,7.669817723999655,-0.3790472745895386,-0.263010710477829,-0.1160365641117096
cnn,1363,2.0433131299224456,15.050250046529472,7.7639656112324635,-0.21867547929286957,-0.23832158744335175,0.019646108150482178
cnn,1375,2.0433131299224456,15.050250046529472,9.094358496452259,-0.9319133758544922,-0.7812864780426025,-0.15062689781188965
cnn,1376,2.0433131299224456,15.050250046529472,6.900630201582485,-0.66657954454422,-0.764705240726471,0.09812569618225098
cnn,1381,2.0433131299224456,15.050250046529472,9.891071493680482,-1.2690578699111938,-1.226582646369934,-0.042475223541259766
cnn,1382,2.0433131299224456,15.050250046529472,9.411153251422611,-0.9934059381484985,-0.9173915982246399,-0.07601433992385864
cnn,1387,2.0433131299224456,15.050250046529472,11.541197961018053,-0.3319050669670105,-0.08992160856723785,-0.24198345839977264
cnn,1404,2.0433131299224456,15.050250046529472,9.000578681590115,-1.0540090799331665,-1.0763051509857178,0.02229607105255127
cnn,1412,2.0433131299224456,15.050250046529472,5.967858948690902,-2.564952850341797,-2.6065099239349365,0.04155707359313965
cnn,1415,2.0433131299224456,15.050250046529472,5.8346388395653905,-0.007216796278953552,-0.2636837065219879,0.25646692514419556
cnn,1416,2.0433131299224456,15.050250046529472,6.587165768982754,0.3425232172012329,0.7659415006637573,-0.4234182834625244
cnn,1417,2.0433131299224456,15.050250046529472,4.526691996521076,-1.4850767850875854,-1.7171047925949097,0.23202800750732422
cnn,1421,2.0433131299224456,15.050250046529472,14.300828353899904,-1.1321401596069336,-1.2485861778259277,0.11644601821899414
cnn,1428,2.0433131299224456,15.050250046529472,14.821605099343149,0.8416182994842529,0.7720155715942383,0.06960272789001465
cnn,1431,2.0433131299224456,15.050250046529472,9.599758998427255,-1.189459204673767,-1.0539910793304443,-0.13546812534332275
cnn,1433,2.0433131299224456,15.050250046529472,8.524015368172545,-1.4249004125595093,-1.4267598390579224,0.001859426498413086
cnn,1434,2.0433131299224456,15.050250046529472,10.168584292090443,0.12927009165287018,-0.005322115030139685,0.134592205286026
cnn,1440,2.0433131299224456,15.050250046529472,2.0433131299224456,-2.825824499130249,-2.225801944732666,-0.600022554397583
cnn,1445,2.0433131299224456,15.050250046529472,10.008011714114055,0.16517700254917145,0.20869171619415283,-0.043514713644981384
cnn,1447,2.0433131299224456,15.050250046529472,15.031970480729598,0.8255715370178223,0.6078407764434814,0.21773076057434082
cnn,1448,2.0433131299224456,15.050250046529472,9.452011723209935,-0.8338828086853027,-0.6721981167793274,-0.16168469190597534
cnn,1454,2.0433131299224456,15.050250046529472,6.438580366223619,-1.2307242155075073,-0.9658234119415283,-0.264900803565979
cnn,1455,2.0433131299224456,15.050250046529472,9.80329610157946,0.5150694847106934,0.6317168474197388,-0.11664736270904541
cnn,1458,2.0433131299224456,15.050250046529472,7.562062453832469,-0.004108980298042297,0.11809058487415314,-0.12219956517219543
cnn,1459,2.0433131299224456,15.050250046529472,6.090987767285909,-0.6277754306793213,-0.9676165580749512,0.3398411273956299
cnn,1461,2.0433131299224456,15.050250046529472,9.757680038773874,-1.026769757270813,-0.9230228066444397,-0.10374695062637329
cnn,1462,2.0433131299224456,15.050250046529472,4.464037636899189,-1.1426913738250732,-1.3115428686141968,0.16885149478912354
cnn,1466,2.0433131299224456,15.050250046529472,3.1740292116428233,-1.6588807106018066,-1.0801986455917358,-0.5786820650100708
cnn,1472,2.0433131299224456,15.050250046529472,8.564528605048427,-0.18368808925151825,-0.2953493595123291,0.11166127026081085
cnn,1485,2.0433131299224456,15.050250046529472,6.23447891875293,-2.4614222049713135,-2.226370334625244,-0.23505187034606934
cnn,1498,2.0433131299224456,15.050250046529472,4.799568411603083,-0.939240038394928,-1.3023722171783447,0.36313217878341675
cnn,1513,2.0433131299224456,15.050250046529472,9.700655378874036,0.5816390514373779,0.35721665620803833,0.2244223952293396
cnn,1514,2.0433131299224456,15.050250046529472,14.011453453771114,-1.2781621217727661,-1.0750465393066406,-0.2031155824661255
cnn,1524,2.0433131299224456,15.050250046529472,4.83154504099425,-1.3506485223770142,-1.3790470361709595,0.028398513793945312
cnn,1526,2.0433131299224456,15.050250046529472,7.107145909699545,0.39340096712112427,0.8196218013763428,-0.4262208342552185
cnn,1536,2.0433131299224456,15.050250046529472,4.664874254826668,-1.0315895080566406,-1.3684043884277344,0.33681488037109375
cnn,1542,2.0433131299224456,15.050250046529472,11.096445102955515,-0.2636646032333374,-0.4075370728969574,0.14387246966362
cnn,1543,2.0433131299224456,15.050250046529472,3.4653683887941975,-1.7668919563293457,-2.1610143184661865,0.3941223621368408
cnn,1544,2.0433131299224456,15.050250046529472,6.838106480849081,-0.43429893255233765,-0.5510134696960449,0.11671453714370728
cnn,1546,2.0433131299224456,15.050250046529472,6.6322321731163525,-1.2813136577606201,-1.0151437520980835,-0.2661699056625366
cnn,1551,2.0433131299224456,15.050250046529472,10.407688031400767,0.6281315088272095,0.8179503083229065,-0.18981879949569702
cnn,1552,2.0433131299224456,15.050250046529472,10.854471498423694,0.30310219526290894,0.33919620513916016,-0.03609400987625122
cnn,1553,2.0433131299224456,15.050250046529472,13.654559272494648,0.12223584949970245,-0.08498977869749069,0.20722562074661255
cnn,1564,2.0433131299224456,15.050250046529472,14.696584735201146,-0.2265591025352478,-0.5744679570198059,0.3479088544845581
cnn,1569,2.0433131299224456,15.050250046529472,14.025410140089242,0.9471257925033569,1.1556403636932373,-0.20851457118988037
cnn,1570,2.0433131299224456,15.050250046529472,7.3741215421777255,0.30951589345932007,0.07494823634624481,0.23456765711307526
cnn,1581,2.0433131299224456,15.050250046529472,3.250720980234295,-1.7969591617584229,-1.849074125289917,0.05211496353149414
cnn,1599,2.0433131299224456,15.050250046529472,12.541973370980443,-0.9606479406356812,-1.1537306308746338,0.19308269023895264
cnn,1601,2.0433131299224456,15.050250046529472,6.692598718757406,-1.906917691230774,-1.9730349779129028,0.0661172866821289
cnn,1602,2.0433131299224456,15.050250046529472,13.711793317541698,-0.8634007573127747,-0.8181899785995483,-0.04521077871322632
cnn,1609,2.0433131299224456,15.050250046529472,14.741540830163396,-0.38630563020706177,-0.4580096900463104,0.07170405983924866
cnn,1615,2.0433131299224456,15.050250046529472,12.590274500274843,-0.7038518786430359,-0.8830830454826355,0.1792311668395996
cnn,1616,2.0433131299224456,15.050250046529472,10.017917240599104,0.07916553318500519,-0.1091732457280159,0.18833878636360168
cnn,1618,2.0433131299224456,15.050250046529472,5.4829740914377245,-2.2243614196777344,-2.2654945850372314,0.04113316535949707
cnn,1620,2.0433131299224456,15.050250046529472,5.267958242741954,-0.5655927062034607,-1.0060436725616455,0.4404509663581848
cnn,1624,2.0433131299224456,15.050250046529472,4.5212652280462535,-1.6398143768310547,-1.7262978553771973,0.08648347854614258
cnn,1626,2.0433131299224456,15.050250046529472,7.333927188916786,-1.540317416191101,-1.7703367471694946,0.23001933097839355
cnn,1631,2.0433131299224456,15.050250046529472,12.787204878576661,-0.4043430685997009,-0.4582517147064209,0.05390864610671997
cnn,1638,2.0433131299224456,15.050250046529472,2.4838748741581274,-3.3801000118255615,-3.389265298843384,0.009165287017822266
cnn,1640,2.0433131299224456,15.050250046529472,14.091047486267787,0.9298555850982666,1.0320016145706177,-0.10214602947235107
cnn,1641,2.0433131299224456,15.050250046529472,10.163026204282858,0.1284196525812149,0.03735263645648956,0.09106701612472534
cnn,1642,2.0433131299224456,15.050250046529472,14.343994861760777,0.9157580137252808,1.0849593877792358,-0.16920137405395508
cnn,1655,2.0433131299224456,15.050250046529472,4.6419202550057586,-0.868719220161438,-1.0899385213851929,0.22121930122375488
cnn,1658,2.0433131299224456,15.050250046529472,11.537771088986906,-0.39592665433883667,-0.6957411170005798,0.29981446266174316
cnn,1661,2.0433131299224456,15.050250046529472,6.642511728934021,-0.47077542543411255,-0.6758201718330383,0.20504474639892578
cnn,1665,2.0433131299224456,15.050250046529472,11.557496536363494,-0.38068151473999023,-0.26240023970603943,-0.1182812750339508
cnn,1675,2.0433131299224456,15.050250046529472,8.737643537885127,0.28461796045303345,0.11237063258886337,0.17224732041358948
cnn,1682,2.0433131299224456,15.050250046529472,11.564351712505914,-0.12997497618198395,0.12223420292139053,-0.2522091865539551
cnn,1688,2.0433131299224456,15.050250046529472,8.74887904310759,-0.5419415235519409,-0.39996081590652466,-0.14198070764541626
cnn,1695,2.0433131299224456,15.050250046529472,4.391745236780453,-1.036394715309143,-1.2309139966964722,0.1945192813873291
cnn,1701,2.0433131299224456,15.050250046529472,8.498800999143361,-0.444938600063324,-0.2893425524234772,-0.1555960476398468
cnn,1708,2.0433131299224456,15.050250046529472,5.3760780532232175,-0.5308541059494019,-0.2110069990158081,-0.31984710693359375
cnn,1717,2.0433131299224456,15.050250046529472,6.10568531703195,0.021380558609962463,-0.18458208441734314,0.2059626430273056
cnn,1724,2.0433131299224456,15.050250046529472,14.60376526364626,0.7507599592208862,0.9105282425880432,-0.15976828336715698
cnn,1729,2.0433131299224456,15.050250046529472,12.596983934766946,-0.6994481086730957,-0.984016478061676,0.2845683693885803
cnn,1732,2.0433131299224456,15.050250046529472,12.604374230897076,0.6214693784713745,0.3411644697189331,0.2803049087524414
cnn,1735,2.0433131299224456,15.050250046529472,3.3080202327255765,-1.9122520685195923,-2.026041030883789,0.11378896236419678
cnn,1736,2.0433131299224456,15.050250046529472,5.309359660319139,-0.3002694249153137,0.16762417554855347,-0.4678936004638672
cnn,1740,2.0433131299224456,15.050250046529472,5.99069256998975,-1.3415559530258179,-1.070295810699463,-0.271260142326355
cnn,1741,2.0433131299224456,15.050250046529472,2.561309960227769,-1.9806365966796875,-1.466636061668396,-0.5140005350112915
cnn,1746,2.0433131299224456,15.050250046529472,9.955255263384116,-0.7061322927474976,-0.9322795867919922,0.22614729404449463
cnn,1748,2.0433131299224456,15.050250046529472,14.08156430262289,-0.9367578029632568,-0.9983981847763062,0.061640381813049316
cnn,1751,2.0433131299224456,15.050250046529472,10.72221880666379,-1.5368376970291138,-1.638346552848816,0.10150885581970215
cnn,1763,2.0433131299224456,15.050250046529472,5.144623024722192,-2.553084135055542,-2.52726149559021,-0.02582263946533203
cnn,1764,2.0433131299224456,15.050250046529472,11.500287618739328,-0.6938387155532837,-0.5337026119232178,-0.16013610363006592
cnn,1767,2.0433131299224456,15.050250046529472,11.553972391370705,-0.36371487379074097,-0.632365882396698,0.26865100860595703
cnn,1769,2.0433131299224456,15.050250046529472,9.303712702310836,-1.0916401147842407,-1.008945345878601,-0.08269476890563965
cnn,1770,2.0433131299224456,15.050250046529472,13.6891619209801,0.07706870138645172,0.38248369097709656,-0.30541497468948364
cnn,1776,2.0433131299224456,15.050250046529472,8.84482004771085,-0.16085505485534668,-0.0492725595831871,-0.11158249527215958
cnn,1777,2.0433131299224456,15.050250046529472,10.426817609302109,-0.04129935801029205,0.021927902474999428,-0.06322725862264633
cnn,1780,2.0433131299224456,15.050250046529472,9.690966210111618,0.2894413471221924,0.5549126267433167,-0.26547127962112427
cnn,1783,2.0433131299224456,15.050250046529472,8.140396504058142,-0.10339555144309998,0.24638620018959045,-0.34978175163269043
cnn,1791,2.0433131299224456,15.050250046529472,8.069526749333995,-0.5288807153701782,-0.2996181547641754,-0.2292625606060028
cnn,1796,2.0433131299224456,15.050250046529472,13.745286434757912,-1.2407047748565674,-1.089423656463623,-0.15128111839294434
cnn,1798,2.0433131299224456,15.050250046529472,12.073976837285269,-0.16651564836502075,-0.007072221953421831,-0.1594434231519699
